N = 11;
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]]

  [[   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586   59.52287586   59.52287586   59.52287586
    -119.04575172   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586]
   [   4.83312621    4.46701241    1.25774298    0.89173088
      59.52287586    7.84234495    0.76987863    7.65114304
